[0]	validation_0-error:0.015351	validation_0-rmse:0.452581	validation_0-logloss:0.599856	validation_1-error:0.016008	validation_1-rmse:0.452649	validation_1-logloss:0.602724
[83]	validation_0-error:0.014285	validation_0-rmse:0.109438	validation_0-logloss:0.050196	validation_1-error:0.014935	validation_1-rmse:0.111619	validation_1-logloss:0.052654
[84]	validation_0-error:0.01429	validation_0-rmse:0.109413	validation_0-logloss:0.050172	validation_1-error:0.014935	validation_1-rmse:0.111602	validation_1-logloss:0.052638
[85]	validation_0-error:0.014292	validation_0-rmse:0.109419	validation_0-logloss:0.050179	validation_1-error:0.014935	validation_1-rmse:0.111608	validation_1-logloss:0.052646
[86]	validation_0-error:0.014295	validation_0-rmse:0.109408	validation_0-logloss:0.050171	validation_1-error:0.014908	validation_1-rmse:0.111603	validation_1-logloss:0.052641
[87]	validation_0-error:0.014297	validation_0-rmse:0.109393	validation_0-logloss:0.050151	validation_1-error:0.014915	validation_1-rmse:0.111591	validation_1-logloss:0.052629
[88]	validation_0-error:0.014295	validation_0-rmse:0.109393	validation_0-logloss:0.050135	validation_1-error:0.014928	validation_1-rmse:0.111589	validation_1-logloss:0.05262
[89]	validation_0-error:0.014297	validation_0-rmse:0.1094	validation_0-logloss:0.050143	validation_1-error:0.014928	validation_1-rmse:0.111595	validation_1-logloss:0.052629
[90]	validation_0-error:0.0143	validation_0-rmse:0.109408	validation_0-logloss:0.050152	validation_1-error:0.014928	validation_1-rmse:0.111603	validation_1-logloss:0.052639
[91]	validation_0-error:0.014302	validation_0-rmse:0.109403	validation_0-logloss:0.050149	validation_1-error:0.014928	validation_1-rmse:0.1116	validation_1-logloss:0.052638
[92]	validation_0-error:0.014308	validation_0-rmse:0.109415	validation_0-logloss:0.050163	validation_1-error:0.014935	validation_1-rmse:0.111611	validation_1-logloss:0.052653
[93]	validation_0-error:0.014305	validation_0-rmse:0.109403	validation_0-logloss:0.050138	validation_1-error:0.014928	validation_1-rmse:0.111597	validation_1-logloss:0.052638
[94]	validation_0-error:0.014302	validation_0-rmse:0.109384	validation_0-logloss:0.050117	validation_1-error:0.014928	validation_1-rmse:0.111581	validation_1-logloss:0.052631
[95]	validation_0-error:0.014302	validation_0-rmse:0.109382	validation_0-logloss:0.050101	validation_1-error:0.014935	validation_1-rmse:0.111579	validation_1-logloss:0.052624
[96]	validation_0-error:0.01428	validation_0-rmse:0.109352	validation_0-logloss:0.050076	validation_1-error:0.014942	validation_1-rmse:0.111573	validation_1-logloss:0.052623
[97]	validation_0-error:0.014283	validation_0-rmse:0.10936	validation_0-logloss:0.050085	validation_1-error:0.014942	validation_1-rmse:0.11158	validation_1-logloss:0.052633
[98]	validation_0-error:0.014268	validation_0-rmse:0.109351	validation_0-logloss:0.050082	validation_1-error:0.014922	validation_1-rmse:0.111581	validation_1-logloss:0.052636
[99]	validation_0-error:0.014258	validation_0-rmse:0.109308	validation_0-logloss:0.050032	validation_1-error:0.014915	validation_1-rmse:0.11155	validation_1-logloss:0.052613
Accuracy: 98.5085032076%
Finished with step: 55
[0]	validation_0-error:0.015363	validation_0-rmse:0.45256	validation_0-logloss:0.599823	validation_1-error:0.015324	validation_1-rmse:0.452572	validation_1-logloss:0.602603
[1]	validation_0-error:0.015476	validation_0-rmse:0.409734	validation_0-logloss:0.528091	validation_1-error:0.015418	validation_1-rmse:0.410316	validation_1-logloss:0.528167
[2]	validation_0-error:0.015339	validation_0-rmse:0.372185	validation_0-logloss:0.465121	validation_1-error:0.01523	validation_1-rmse:0.372891	validation_1-logloss:0.466487
[3]	validation_0-error:0.015294	validation_0-rmse:0.339471	validation_0-logloss:0.415341	validation_1-error:0.015062	validation_1-rmse:0.339572	validation_1-logloss:0.414084
[4]	validation_0-error:0.015322	validation_0-rmse:0.310462	validation_0-logloss:0.370765	validation_1-error:0.015116	validation_1-rmse:0.309915	validation_1-logloss:0.369661
[5]	validation_0-error:0.015374	validation_0-rmse:0.284294	validation_0-logloss:0.330403	validation_1-error:0.01521	validation_1-rmse:0.283748	validation_1-logloss:0.331333
[6]	validation_0-error:0.015228	validation_0-rmse:0.260173	validation_0-logloss:0.298907	validation_1-error:0.015109	validation_1-rmse:0.260645	validation_1-logloss:0.298275
[7]	validation_0-error:0.015245	validation_0-rmse:0.240166	validation_0-logloss:0.270113	validation_1-error:0.015156	validation_1-rmse:0.239966	validation_1-logloss:0.269762
[8]	validation_0-error:0.015192	validation_0-rmse:0.221699	validation_0-logloss:0.243959	validation_1-error:0.015083	validation_1-rmse:0.221747	validation_1-logloss:0.24471
[9]	validation_0-error:0.015145	validation_0-rmse:0.206179	validation_0-logloss:0.222244	validation_1-error:0.01517	validation_1-rmse:0.205789	validation_1-logloss:0.222737
[10]	validation_0-error:0.015069	validation_0-rmse:0.192081	validation_0-logloss:0.204046	validation_1-error:0.015022	validation_1-rmse:0.191854	validation_1-logloss:0.203239
[11]	validation_0-error:0.015037	validation_0-rmse:0.179449	validation_0-logloss:0.185808	validation_1-error:0.015016	validation_1-rmse:0.179646	validation_1-logloss:0.186326
[12]	validation_0-error:0.015059	validation_0-rmse:0.168871	validation_0-logloss:0.170844	validation_1-error:0.014955	validation_1-rmse:0.169098	validation_1-logloss:0.171093
[13]	validation_0-error:0.015007	validation_0-rmse:0.16002	validation_0-logloss:0.157529	validation_1-error:0.014948	validation_1-rmse:0.159928	validation_1-logloss:0.157824
[14]	validation_0-error:0.014977	validation_0-rmse:0.151848	validation_0-logloss:0.146451	validation_1-error:0.014928	validation_1-rmse:0.15205	validation_1-logloss:0.14594
[15]	validation_0-error:0.014997	validation_0-rmse:0.145358	validation_0-logloss:0.135492	validation_1-error:0.014875	validation_1-rmse:0.145333	validation_1-logloss:0.135466
[16]	validation_0-error:0.014974	validation_0-rmse:0.139537	validation_0-logloss:0.126134	validation_1-error:0.014888	validation_1-rmse:0.139681	validation_1-logloss:0.126146
[17]	validation_0-error:0.014965	validation_0-rmse:0.135002	validation_0-logloss:0.118325	validation_1-error:0.014861	validation_1-rmse:0.134903	validation_1-logloss:0.118001
[18]	validation_0-error:0.014969	validation_0-rmse:0.131054	validation_0-logloss:0.111091	validation_1-error:0.014821	validation_1-rmse:0.130783	validation_1-logloss:0.110533
[19]	validation_0-error:0.014952	validation_0-rmse:0.127576	validation_0-logloss:0.104397	validation_1-error:0.014828	validation_1-rmse:0.127379	validation_1-logloss:0.104096
[20]	validation_0-error:0.014903	validation_0-rmse:0.124515	validation_0-logloss:0.098251	validation_1-error:0.014794	validation_1-rmse:0.124534	validation_1-logloss:0.098165
[21]	validation_0-error:0.01489	validation_0-rmse:0.122055	validation_0-logloss:0.092825	validation_1-error:0.014767	validation_1-rmse:0.122055	validation_1-logloss:0.092964
[22]	validation_0-error:0.014828	validation_0-rmse:0.120189	validation_0-logloss:0.088239	validation_1-error:0.014767	validation_1-rmse:0.120119	validation_1-logloss:0.088253
[23]	validation_0-error:0.014821	validation_0-rmse:0.118441	validation_0-logloss:0.084489	validation_1-error:0.014774	validation_1-rmse:0.118555	validation_1-logloss:0.084114
[24]	validation_0-error:0.014808	validation_0-rmse:0.11707	validation_0-logloss:0.080725	validation_1-error:0.014721	validation_1-rmse:0.117228	validation_1-logloss:0.080516
[25]	validation_0-error:0.014804	validation_0-rmse:0.116331	validation_0-logloss:0.077481	validation_1-error:0.014734	validation_1-rmse:0.116095	validation_1-logloss:0.077273
[26]	validation_0-error:0.01482	validation_0-rmse:0.115092	validation_0-logloss:0.07443	validation_1-error:0.014754	validation_1-rmse:0.115153	validation_1-logloss:0.074306
[27]	validation_0-error:0.014799	validation_0-rmse:0.114521	validation_0-logloss:0.071813	validation_1-error:0.014761	validation_1-rmse:0.114441	validation_1-logloss:0.071678
[28]	validation_0-error:0.014803	validation_0-rmse:0.114063	validation_0-logloss:0.069224	validation_1-error:0.014747	validation_1-rmse:0.113797	validation_1-logloss:0.06934
[29]	validation_0-error:0.014779	validation_0-rmse:0.113199	validation_0-logloss:0.067459	validation_1-error:0.014741	validation_1-rmse:0.113264	validation_1-logloss:0.067251
[30]	validation_0-error:0.014771	validation_0-rmse:0.112799	validation_0-logloss:0.065582	validation_1-error:0.014727	validation_1-rmse:0.112871	validation_1-logloss:0.065439
[31]	validation_0-error:0.014773	validation_0-rmse:0.112641	validation_0-logloss:0.063834	validation_1-error:0.014714	validation_1-rmse:0.112595	validation_1-logloss:0.063794
[32]	validation_0-error:0.014789	validation_0-rmse:0.112431	validation_0-logloss:0.062492	validation_1-error:0.014707	validation_1-rmse:0.112304	validation_1-logloss:0.062357
[33]	validation_0-error:0.014766	validation_0-rmse:0.112274	validation_0-logloss:0.061101	validation_1-error:0.0147	validation_1-rmse:0.112025	validation_1-logloss:0.061046
[34]	validation_0-error:0.014759	validation_0-rmse:0.111792	validation_0-logloss:0.059836	validation_1-error:0.0147	validation_1-rmse:0.111829	validation_1-logloss:0.059871
[35]	validation_0-error:0.014747	validation_0-rmse:0.111477	validation_0-logloss:0.058805	validation_1-error:0.014694	validation_1-rmse:0.111687	validation_1-logloss:0.058809
[36]	validation_0-error:0.014754	validation_0-rmse:0.111326	validation_0-logloss:0.057977	validation_1-error:0.014694	validation_1-rmse:0.111492	validation_1-logloss:0.057848
[37]	validation_0-error:0.014741	validation_0-rmse:0.111251	validation_0-logloss:0.057053	validation_1-error:0.014694	validation_1-rmse:0.111387	validation_1-logloss:0.057063
[38]	validation_0-error:0.014729	validation_0-rmse:0.111052	validation_0-logloss:0.056297	validation_1-error:0.014674	validation_1-rmse:0.111341	validation_1-logloss:0.056387
[39]	validation_0-error:0.014719	validation_0-rmse:0.110936	validation_0-logloss:0.055658	validation_1-error:0.014654	validation_1-rmse:0.111273	validation_1-logloss:0.055713
[40]	validation_0-error:0.014707	validation_0-rmse:0.110847	validation_0-logloss:0.05523	validation_1-error:0.01464	validation_1-rmse:0.11117	validation_1-logloss:0.055092
[41]	validation_0-error:0.014697	validation_0-rmse:0.110806	validation_0-logloss:0.054463	validation_1-error:0.014654	validation_1-rmse:0.111142	validation_1-logloss:0.054663
[42]	validation_0-error:0.014687	validation_0-rmse:0.11069	validation_0-logloss:0.054184	validation_1-error:0.01462	validation_1-rmse:0.110958	validation_1-logloss:0.054136
[43]	validation_0-error:0.014665	validation_0-rmse:0.110686	validation_0-logloss:0.053567	validation_1-error:0.014593	validation_1-rmse:0.110955	validation_1-logloss:0.053823
[44]	validation_0-error:0.014669	validation_0-rmse:0.11066	validation_0-logloss:0.053248	validation_1-error:0.014593	validation_1-rmse:0.110906	validation_1-logloss:0.053479
[45]	validation_0-error:0.014665	validation_0-rmse:0.110646	validation_0-logloss:0.053104	validation_1-error:0.014593	validation_1-rmse:0.110879	validation_1-logloss:0.053163
[46]	validation_0-error:0.014647	validation_0-rmse:0.110612	validation_0-logloss:0.052894	validation_1-error:0.014593	validation_1-rmse:0.110815	validation_1-logloss:0.052908
[47]	validation_0-error:0.014657	validation_0-rmse:0.110553	validation_0-logloss:0.052449	validation_1-error:0.014573	validation_1-rmse:0.110739	validation_1-logloss:0.052632
[48]	validation_0-error:0.014654	validation_0-rmse:0.110538	validation_0-logloss:0.052191	validation_1-error:0.01456	validation_1-rmse:0.110707	validation_1-logloss:0.052392
[49]	validation_0-error:0.01463	validation_0-rmse:0.110504	validation_0-logloss:0.052094	validation_1-error:0.014533	validation_1-rmse:0.110674	validation_1-logloss:0.052206
[50]	validation_0-error:0.014628	validation_0-rmse:0.110457	validation_0-logloss:0.052007	validation_1-error:0.014526	validation_1-rmse:0.110619	validation_1-logloss:0.05207
[51]	validation_0-error:0.014617	validation_0-rmse:0.11043	validation_0-logloss:0.051881	validation_1-error:0.014519	validation_1-rmse:0.110596	validation_1-logloss:0.051906
[52]	validation_0-error:0.014634	validation_0-rmse:0.110405	validation_0-logloss:0.051808	validation_1-error:0.014499	validation_1-rmse:0.110568	validation_1-logloss:0.051758
[53]	validation_0-error:0.014625	validation_0-rmse:0.110364	validation_0-logloss:0.051479	validation_1-error:0.014513	validation_1-rmse:0.110536	validation_1-logloss:0.051659
[54]	validation_0-error:0.01461	validation_0-rmse:0.110334	validation_0-logloss:0.051358	validation_1-error:0.014499	validation_1-rmse:0.110513	validation_1-logloss:0.051544
[55]	validation_0-error:0.01461	validation_0-rmse:0.11035	validation_0-logloss:0.05134	validation_1-error:0.014519	validation_1-rmse:0.110525	validation_1-logloss:0.051515
[56]	validation_0-error:0.014607	validation_0-rmse:0.110309	validation_0-logloss:0.051206	validation_1-error:0.014499	validation_1-rmse:0.110493	validation_1-logloss:0.051453
[57]	validation_0-error:0.0146	validation_0-rmse:0.110287	validation_0-logloss:0.051164	validation_1-error:0.014499	validation_1-rmse:0.110477	validation_1-logloss:0.051363
[58]	validation_0-error:0.014588	validation_0-rmse:0.110259	validation_0-logloss:0.051139	validation_1-error:0.014493	validation_1-rmse:0.110457	validation_1-logloss:0.051309
[59]	validation_0-error:0.014578	validation_0-rmse:0.110237	validation_0-logloss:0.051125	validation_1-error:0.014506	validation_1-rmse:0.110438	validation_1-logloss:0.051281
[60]	validation_0-error:0.014561	validation_0-rmse:0.110236	validation_0-logloss:0.051126	validation_1-error:0.014486	validation_1-rmse:0.110435	validation_1-logloss:0.05123
[61]	validation_0-error:0.014556	validation_0-rmse:0.110209	validation_0-logloss:0.051122	validation_1-error:0.014513	validation_1-rmse:0.110406	validation_1-logloss:0.051184
[62]	validation_0-error:0.014556	validation_0-rmse:0.110188	validation_0-logloss:0.051123	validation_1-error:0.014486	validation_1-rmse:0.110389	validation_1-logloss:0.051176
[63]	validation_0-error:0.01453	validation_0-rmse:0.110161	validation_0-logloss:0.051034	validation_1-error:0.014499	validation_1-rmse:0.110366	validation_1-logloss:0.051161
[64]	validation_0-error:0.014531	validation_0-rmse:0.110163	validation_0-logloss:0.051048	validation_1-error:0.014506	validation_1-rmse:0.11037	validation_1-logloss:0.051168
[65]	validation_0-error:0.014533	validation_0-rmse:0.110119	validation_0-logloss:0.051001	validation_1-error:0.014519	validation_1-rmse:0.110338	validation_1-logloss:0.051094
[66]	validation_0-error:0.01452	validation_0-rmse:0.11006	validation_0-logloss:0.050952	validation_1-error:0.014506	validation_1-rmse:0.110292	validation_1-logloss:0.051034
[67]	validation_0-error:0.01451	validation_0-rmse:0.110027	validation_0-logloss:0.050931	validation_1-error:0.014499	validation_1-rmse:0.11026	validation_1-logloss:0.050992
[68]	validation_0-error:0.014508	validation_0-rmse:0.110028	validation_0-logloss:0.050959	validation_1-error:0.014506	validation_1-rmse:0.110254	validation_1-logloss:0.050996
[69]	validation_0-error:0.014508	validation_0-rmse:0.109995	validation_0-logloss:0.050745	validation_1-error:0.014499	validation_1-rmse:0.110226	validation_1-logloss:0.050972
[70]	validation_0-error:0.01451	validation_0-rmse:0.109981	validation_0-logloss:0.050729	validation_1-error:0.014493	validation_1-rmse:0.110215	validation_1-logloss:0.050968
[71]	validation_0-error:0.014499	validation_0-rmse:0.10994	validation_0-logloss:0.050677	validation_1-error:0.014446	validation_1-rmse:0.110177	validation_1-logloss:0.050941
[72]	validation_0-error:0.014503	validation_0-rmse:0.109943	validation_0-logloss:0.050673	validation_1-error:0.014439	validation_1-rmse:0.110182	validation_1-logloss:0.050953
[73]	validation_0-error:0.014501	validation_0-rmse:0.109939	validation_0-logloss:0.050681	validation_1-error:0.014439	validation_1-rmse:0.110185	validation_1-logloss:0.050966
[74]	validation_0-error:0.014494	validation_0-rmse:0.109908	validation_0-logloss:0.050646	validation_1-error:0.014446	validation_1-rmse:0.110174	validation_1-logloss:0.050951
[75]	validation_0-error:0.014483	validation_0-rmse:0.109901	validation_0-logloss:0.050634	validation_1-error:0.014439	validation_1-rmse:0.110166	validation_1-logloss:0.050916
