[0]	validation_0-error:0.018536	validation_0-rmse:0.452774	validation_0-logloss:0.60212	validation_1-error:0.018064	validation_1-rmse:0.452619	validation_1-logloss:0.602641
[25]	validation_0-error:0.016054	validation_0-rmse:0.116389	validation_0-logloss:0.074874	validation_1-error:0.015214	validation_1-rmse:0.114409	validation_1-logloss:0.073638
[26]	validation_0-error:0.016146	validation_0-rmse:0.11557	validation_0-logloss:0.071895	validation_1-error:0.015214	validation_1-rmse:0.11354	validation_1-logloss:0.070605
[27]	validation_0-error:0.016169	validation_0-rmse:0.114802	validation_0-logloss:0.069225	validation_1-error:0.015214	validation_1-rmse:0.112783	validation_1-logloss:0.06788
[28]	validation_0-error:0.016111	validation_0-rmse:0.114127	validation_0-logloss:0.066791	validation_1-error:0.01526	validation_1-rmse:0.112134	validation_1-logloss:0.065487
[29]	validation_0-error:0.016088	validation_0-rmse:0.113426	validation_0-logloss:0.064465	validation_1-error:0.015214	validation_1-rmse:0.111527	validation_1-logloss:0.063235
[30]	validation_0-error:0.016042	validation_0-rmse:0.113037	validation_0-logloss:0.062507	validation_1-error:0.015352	validation_1-rmse:0.111139	validation_1-logloss:0.061314
[31]	validation_0-error:0.016088	validation_0-rmse:0.11264	validation_0-logloss:0.06079	validation_1-error:0.01526	validation_1-rmse:0.110833	validation_1-logloss:0.05963
[32]	validation_0-error:0.016077	validation_0-rmse:0.112407	validation_0-logloss:0.059295	validation_1-error:0.015214	validation_1-rmse:0.110574	validation_1-logloss:0.058159
[33]	validation_0-error:0.016065	validation_0-rmse:0.112158	validation_0-logloss:0.057863	validation_1-error:0.015444	validation_1-rmse:0.110289	validation_1-logloss:0.056697
[34]	validation_0-error:0.0161	validation_0-rmse:0.111881	validation_0-logloss:0.056594	validation_1-error:0.015352	validation_1-rmse:0.11007	validation_1-logloss:0.055488
[35]	validation_0-error:0.016157	validation_0-rmse:0.111861	validation_0-logloss:0.055594	validation_1-error:0.01526	validation_1-rmse:0.10984	validation_1-logloss:0.054378
[36]	validation_0-error:0.016146	validation_0-rmse:0.11173	validation_0-logloss:0.054658	validation_1-error:0.015214	validation_1-rmse:0.109773	validation_1-logloss:0.053477
[37]	validation_0-error:0.016065	validation_0-rmse:0.111536	validation_0-logloss:0.053835	validation_1-error:0.015214	validation_1-rmse:0.109701	validation_1-logloss:0.05267
[38]	validation_0-error:0.016146	validation_0-rmse:0.11148	validation_0-logloss:0.052993	validation_1-error:0.01526	validation_1-rmse:0.10962	validation_1-logloss:0.051902
[39]	validation_0-error:0.016157	validation_0-rmse:0.111491	validation_0-logloss:0.052332	validation_1-error:0.01526	validation_1-rmse:0.109604	validation_1-logloss:0.051219
[40]	validation_0-error:0.016215	validation_0-rmse:0.111458	validation_0-logloss:0.051851	validation_1-error:0.015306	validation_1-rmse:0.109621	validation_1-logloss:0.050717
[41]	validation_0-error:0.01618	validation_0-rmse:0.11146	validation_0-logloss:0.051287	validation_1-error:0.015306	validation_1-rmse:0.109606	validation_1-logloss:0.050197
[42]	validation_0-error:0.016215	validation_0-rmse:0.11154	validation_0-logloss:0.050883	validation_1-error:0.015398	validation_1-rmse:0.109637	validation_1-logloss:0.049839
[43]	validation_0-error:0.016192	validation_0-rmse:0.111561	validation_0-logloss:0.050563	validation_1-error:0.015352	validation_1-rmse:0.109616	validation_1-logloss:0.049424
[44]	validation_0-error:0.01618	validation_0-rmse:0.111551	validation_0-logloss:0.050154	validation_1-error:0.015398	validation_1-rmse:0.109615	validation_1-logloss:0.049057
[45]	validation_0-error:0.016192	validation_0-rmse:0.111531	validation_0-logloss:0.049837	validation_1-error:0.015352	validation_1-rmse:0.109565	validation_1-logloss:0.04872
[46]	validation_0-error:0.0161	validation_0-rmse:0.111511	validation_0-logloss:0.049568	validation_1-error:0.015352	validation_1-rmse:0.109538	validation_1-logloss:0.048497
[47]	validation_0-error:0.016146	validation_0-rmse:0.111298	validation_0-logloss:0.049268	validation_1-error:0.015352	validation_1-rmse:0.109457	validation_1-logloss:0.048246
[48]	validation_0-error:0.016146	validation_0-rmse:0.1113	validation_0-logloss:0.049105	validation_1-error:0.015352	validation_1-rmse:0.10945	validation_1-logloss:0.048037
[49]	validation_0-error:0.016134	validation_0-rmse:0.111291	validation_0-logloss:0.048842	validation_1-error:0.015352	validation_1-rmse:0.109406	validation_1-logloss:0.047855
[50]	validation_0-error:0.016065	validation_0-rmse:0.111161	validation_0-logloss:0.048636	validation_1-error:0.015306	validation_1-rmse:0.109298	validation_1-logloss:0.047652
[51]	validation_0-error:0.016065	validation_0-rmse:0.111153	validation_0-logloss:0.048579	validation_1-error:0.015306	validation_1-rmse:0.109312	validation_1-logloss:0.047585
[52]	validation_0-error:0.016065	validation_0-rmse:0.110973	validation_0-logloss:0.048351	validation_1-error:0.015352	validation_1-rmse:0.109152	validation_1-logloss:0.047392
[53]	validation_0-error:0.016042	validation_0-rmse:0.110969	validation_0-logloss:0.048266	validation_1-error:0.015444	validation_1-rmse:0.109159	validation_1-logloss:0.047303
[54]	validation_0-error:0.016042	validation_0-rmse:0.110967	validation_0-logloss:0.048144	validation_1-error:0.015444	validation_1-rmse:0.109155	validation_1-logloss:0.047154
[55]	validation_0-error:0.016042	validation_0-rmse:0.110968	validation_0-logloss:0.048088	validation_1-error:0.015444	validation_1-rmse:0.109156	validation_1-logloss:0.047104
[56]	validation_0-error:0.016042	validation_0-rmse:0.110918	validation_0-logloss:0.047989	validation_1-error:0.015306	validation_1-rmse:0.109076	validation_1-logloss:0.047064
[57]	validation_0-error:0.016042	validation_0-rmse:0.110789	validation_0-logloss:0.047925	validation_1-error:0.015444	validation_1-rmse:0.108988	validation_1-logloss:0.046981
[58]	validation_0-error:0.016031	validation_0-rmse:0.110854	validation_0-logloss:0.047917	validation_1-error:0.015444	validation_1-rmse:0.10906	validation_1-logloss:0.047001
[59]	validation_0-error:0.016054	validation_0-rmse:0.110825	validation_0-logloss:0.04786	validation_1-error:0.015444	validation_1-rmse:0.109021	validation_1-logloss:0.046997
[60]	validation_0-error:0.015973	validation_0-rmse:0.110779	validation_0-logloss:0.047888	validation_1-error:0.01549	validation_1-rmse:0.108981	validation_1-logloss:0.046997
[61]	validation_0-error:0.015985	validation_0-rmse:0.110768	validation_0-logloss:0.047905	validation_1-error:0.01549	validation_1-rmse:0.108968	validation_1-logloss:0.047022
[62]	validation_0-error:0.015985	validation_0-rmse:0.110775	validation_0-logloss:0.04788	validation_1-error:0.015398	validation_1-rmse:0.108956	validation_1-logloss:0.047009
[63]	validation_0-error:0.015973	validation_0-rmse:0.110761	validation_0-logloss:0.047826	validation_1-error:0.015352	validation_1-rmse:0.108942	validation_1-logloss:0.046948
[64]	validation_0-error:0.015985	validation_0-rmse:0.110815	validation_0-logloss:0.047787	validation_1-error:0.015398	validation_1-rmse:0.108975	validation_1-logloss:0.046957
[65]	validation_0-error:0.015927	validation_0-rmse:0.110758	validation_0-logloss:0.047795	validation_1-error:0.015444	validation_1-rmse:0.10892	validation_1-logloss:0.046961
[66]	validation_0-error:0.015927	validation_0-rmse:0.110753	validation_0-logloss:0.047795	validation_1-error:0.015398	validation_1-rmse:0.108925	validation_1-logloss:0.046957
[67]	validation_0-error:0.01595	validation_0-rmse:0.110765	validation_0-logloss:0.047815	validation_1-error:0.015444	validation_1-rmse:0.108918	validation_1-logloss:0.046959
[68]	validation_0-error:0.015904	validation_0-rmse:0.110677	validation_0-logloss:0.047682	validation_1-error:0.015306	validation_1-rmse:0.108842	validation_1-logloss:0.04686
[69]	validation_0-error:0.015893	validation_0-rmse:0.110731	validation_0-logloss:0.047724	validation_1-error:0.01526	validation_1-rmse:0.108887	validation_1-logloss:0.046895
[70]	validation_0-error:0.015904	validation_0-rmse:0.110726	validation_0-logloss:0.047679	validation_1-error:0.015352	validation_1-rmse:0.108926	validation_1-logloss:0.046925
[71]	validation_0-error:0.015904	validation_0-rmse:0.110689	validation_0-logloss:0.047656	validation_1-error:0.015352	validation_1-rmse:0.108883	validation_1-logloss:0.046875
[72]	validation_0-error:0.015916	validation_0-rmse:0.110756	validation_0-logloss:0.047707	validation_1-error:0.015352	validation_1-rmse:0.108942	validation_1-logloss:0.046921
[73]	validation_0-error:0.015996	validation_0-rmse:0.11071	validation_0-logloss:0.047558	validation_1-error:0.01549	validation_1-rmse:0.108911	validation_1-logloss:0.046854
[74]	validation_0-error:0.015904	validation_0-rmse:0.110656	validation_0-logloss:0.047561	validation_1-error:0.01526	validation_1-rmse:0.108872	validation_1-logloss:0.046871
[75]	validation_0-error:0.015904	validation_0-rmse:0.110561	validation_0-logloss:0.047494	validation_1-error:0.01526	validation_1-rmse:0.108854	validation_1-logloss:0.046845
[76]	validation_0-error:0.015916	validation_0-rmse:0.110608	validation_0-logloss:0.047531	validation_1-error:0.015352	validation_1-rmse:0.108895	validation_1-logloss:0.046876
[77]	validation_0-error:0.015939	validation_0-rmse:0.11067	validation_0-logloss:0.047573	validation_1-error:0.015398	validation_1-rmse:0.108949	validation_1-logloss:0.046917
[78]	validation_0-error:0.015939	validation_0-rmse:0.110697	validation_0-logloss:0.047594	validation_1-error:0.015352	validation_1-rmse:0.108972	validation_1-logloss:0.046935
[79]	validation_0-error:0.015939	validation_0-rmse:0.110682	validation_0-logloss:0.047582	validation_1-error:0.015352	validation_1-rmse:0.108959	validation_1-logloss:0.046925
[80]	validation_0-error:0.015927	validation_0-rmse:0.110631	validation_0-logloss:0.047516	validation_1-error:0.015352	validation_1-rmse:0.108982	validation_1-logloss:0.046914
[81]	validation_0-error:0.015881	validation_0-rmse:0.110582	validation_0-logloss:0.047451	validation_1-error:0.015306	validation_1-rmse:0.108988	validation_1-logloss:0.046875
[82]	validation_0-error:0.015893	validation_0-rmse:0.110617	validation_0-logloss:0.047476	validation_1-error:0.015306	validation_1-rmse:0.109018	validation_1-logloss:0.046897
[83]	validation_0-error:0.015881	validation_0-rmse:0.110645	validation_0-logloss:0.047496	validation_1-error:0.015306	validation_1-rmse:0.109042	validation_1-logloss:0.046916
[84]	validation_0-error:0.015881	validation_0-rmse:0.110646	validation_0-logloss:0.047497	validation_1-error:0.015306	validation_1-rmse:0.109043	validation_1-logloss:0.046916
[85]	validation_0-error:0.015881	validation_0-rmse:0.110659	validation_0-logloss:0.047507	validation_1-error:0.015306	validation_1-rmse:0.109054	validation_1-logloss:0.046925
[86]	validation_0-error:0.015881	validation_0-rmse:0.110651	validation_0-logloss:0.047501	validation_1-error:0.015306	validation_1-rmse:0.109047	validation_1-logloss:0.04692
[87]	validation_0-error:0.015881	validation_0-rmse:0.11064	validation_0-logloss:0.047492	validation_1-error:0.015306	validation_1-rmse:0.109037	validation_1-logloss:0.046912
[88]	validation_0-error:0.015881	validation_0-rmse:0.110624	validation_0-logloss:0.047481	validation_1-error:0.015306	validation_1-rmse:0.109024	validation_1-logloss:0.046901
[89]	validation_0-error:0.015881	validation_0-rmse:0.110593	validation_0-logloss:0.047404	validation_1-error:0.01526	validation_1-rmse:0.10901	validation_1-logloss:0.046896
[90]	validation_0-error:0.015904	validation_0-rmse:0.110575	validation_0-logloss:0.047363	validation_1-error:0.015352	validation_1-rmse:0.108987	validation_1-logloss:0.046886
[91]	validation_0-error:0.015904	validation_0-rmse:0.110566	validation_0-logloss:0.047357	validation_1-error:0.015306	validation_1-rmse:0.10898	validation_1-logloss:0.04688
[92]	validation_0-error:0.015881	validation_0-rmse:0.110575	validation_0-logloss:0.047364	validation_1-error:0.015352	validation_1-rmse:0.108988	validation_1-logloss:0.046886
[93]	validation_0-error:0.015904	validation_0-rmse:0.110552	validation_0-logloss:0.047347	validation_1-error:0.015352	validation_1-rmse:0.108968	validation_1-logloss:0.046873
[94]	validation_0-error:0.015939	validation_0-rmse:0.110497	validation_0-logloss:0.04728	validation_1-error:0.015306	validation_1-rmse:0.10892	validation_1-logloss:0.046819
[95]	validation_0-error:0.01595	validation_0-rmse:0.110481	validation_0-logloss:0.047271	validation_1-error:0.015306	validation_1-rmse:0.108906	validation_1-logloss:0.046808
[96]	validation_0-error:0.01595	validation_0-rmse:0.110481	validation_0-logloss:0.047271	validation_1-error:0.015306	validation_1-rmse:0.108906	validation_1-logloss:0.046808
[97]	validation_0-error:0.015939	validation_0-rmse:0.110475	validation_0-logloss:0.047267	validation_1-error:0.015306	validation_1-rmse:0.108901	validation_1-logloss:0.046804
[98]	validation_0-error:0.015904	validation_0-rmse:0.110533	validation_0-logloss:0.047305	validation_1-error:0.015352	validation_1-rmse:0.108951	validation_1-logloss:0.04684
[99]	validation_0-error:0.015904	validation_0-rmse:0.110539	validation_0-logloss:0.04731	validation_1-error:0.015306	validation_1-rmse:0.108957	validation_1-logloss:0.046845
[100]	validation_0-error:0.015881	validation_0-rmse:0.110558	validation_0-logloss:0.047323	validation_1-error:0.015306	validation_1-rmse:0.108973	validation_1-logloss:0.046857
[101]	validation_0-error:0.015916	validation_0-rmse:0.110453	validation_0-logloss:0.04724	validation_1-error:0.015214	validation_1-rmse:0.108849	validation_1-logloss:0.046769
[102]	validation_0-error:0.015916	validation_0-rmse:0.110536	validation_0-logloss:0.047302	validation_1-error:0.015122	validation_1-rmse:0.108921	validation_1-logloss:0.046824
[103]	validation_0-error:0.015916	validation_0-rmse:0.110531	validation_0-logloss:0.047299	validation_1-error:0.015122	validation_1-rmse:0.108917	validation_1-logloss:0.046821
[104]	validation_0-error:0.015916	validation_0-rmse:0.110496	validation_0-logloss:0.047272	validation_1-error:0.015122	validation_1-rmse:0.108886	validation_1-logloss:0.046797
[105]	validation_0-error:0.015927	validation_0-rmse:0.110458	validation_0-logloss:0.047222	validation_1-error:0.015306	validation_1-rmse:0.108895	validation_1-logloss:0.046778
[106]	validation_0-error:0.015916	validation_0-rmse:0.110346	validation_0-logloss:0.047119	validation_1-error:0.01526	validation_1-rmse:0.108843	validation_1-logloss:0.046741
[107]	validation_0-error:0.015916	validation_0-rmse:0.110308	validation_0-logloss:0.047091	validation_1-error:0.015306	validation_1-rmse:0.10881	validation_1-logloss:0.046717
[108]	validation_0-error:0.015916	validation_0-rmse:0.110277	validation_0-logloss:0.047068	validation_1-error:0.015306	validation_1-rmse:0.108783	validation_1-logloss:0.046697
[109]	validation_0-error:0.015893	validation_0-rmse:0.110099	validation_0-logloss:0.046972	validation_1-error:0.015214	validation_1-rmse:0.108656	validation_1-logloss:0.046643
[110]	validation_0-error:0.015916	validation_0-rmse:0.110148	validation_0-logloss:0.046972	validation_1-error:0.015214	validation_1-rmse:0.108704	validation_1-logloss:0.046681
[111]	validation_0-error:0.015939	validation_0-rmse:0.110174	validation_0-logloss:0.046992	validation_1-error:0.015214	validation_1-rmse:0.108726	validation_1-logloss:0.046699
[112]	validation_0-error:0.015939	validation_0-rmse:0.110155	validation_0-logloss:0.046977	validation_1-error:0.015214	validation_1-rmse:0.10871	validation_1-logloss:0.046686
[113]	validation_0-error:0.015939	validation_0-rmse:0.110155	validation_0-logloss:0.046977	validation_1-error:0.015214	validation_1-rmse:0.108709	validation_1-logloss:0.046685
[114]	validation_0-error:0.015939	validation_0-rmse:0.110155	validation_0-logloss:0.046977	validation_1-error:0.015214	validation_1-rmse:0.10871	validation_1-logloss:0.046686
[115]	validation_0-error:0.01595	validation_0-rmse:0.110184	validation_0-logloss:0.046999	validation_1-error:0.015214	validation_1-rmse:0.108734	validation_1-logloss:0.046705
[116]	validation_0-error:0.01595	validation_0-rmse:0.110184	validation_0-logloss:0.046999	validation_1-error:0.015214	validation_1-rmse:0.108734	validation_1-logloss:0.046705
[117]	validation_0-error:0.015962	validation_0-rmse:0.11019	validation_0-logloss:0.047004	validation_1-error:0.015214	validation_1-rmse:0.108739	validation_1-logloss:0.046709
